Index,demand
26793,0.299942864566462
26794,0.07382079763678132
26795,0.03980181618447204
26796,0.04612242630533483
26797,0.06221920984905164
26798,0.13303344317488622
26799,0.378006128489412
26800,0.29197865804566825
26801,0.4607604995580731
26802,0.28860267055873534
26803,0.15315489505120478
26804,0.15693848838847185
26805,0.38994657545675643
26806,0.014483689138661882
26807,0.017813468958561982
26808,0.14649249413471133
26809,0.0870592582385283
26810,0.05136667884492346
26811,0.42296667916054326
26812,0.1664925697881911
26813,0.052636199440611375
26814,0.4535544738583327
26815,0.3668823695734508
26816,0.08352253365423587
26817,0.14296891292535754
26818,0.08938766297490423
26819,0.04795609242747233
26820,0.01167456828142566
26821,0.03396794504031791
26822,0.05546214575955984
26823,0.11177483657111566
26824,0.09991855680318186
26825,0.13175547547985345
26826,0.39084898389588296
26827,0.8135060431435962
26828,0.3880498063053436
26829,0.3629630432135224
26830,0.5571716154023447
26831,0.12111310968735753
26832,0.04448861032541209
26833,0.06283227814705787
26834,0.15546265537135462
26835,0.16581654921941838
26836,0.06643100649777885
26837,0.01693247907081612
26838,0.06571562955061389
26839,0.1309153830976922
26840,0.016097475453484233
26841,0.006990634359020609
26842,0.05308981326689807
26843,0.11291470774448026
26844,0.017742525297805033
26845,0.03057939437004104
26846,0.0290447951981756
26847,0.011627641950068407
26848,0.03310293626061515
26849,0.09809940699734143
26850,0.06212125078080088
26851,0.09177954370790753
26852,0.3499336187878257
26853,0.15583329243433777
26854,0.23323600751010906
26855,0.6611267799900561
26856,0.662080563819056
26857,0.3017758293201668
26858,0.1931545526110498
26859,0.062252992410651735
26860,0.12160710912405397
26861,0.015804838339106096
26862,0.765327763069827
26863,0.0642271263185764
26864,0.01901567060769032
26865,0.07468187841362103
26866,0.05715743512389759
26867,0.11679853722947546
26868,0.055762191208356966
26869,0.06388211795467771
26870,0.04345094439511422
26871,0.017711473023090087
26872,0.030286204170010274
26873,0.09980948322391234
26874,0.12450954670961757
26875,0.5434171563757912
26876,0.3874825807483565
26877,0.2344091469152118
26878,0.8975618056914415
26879,0.2975283786766842
26880,0.43845724987049556
26881,0.15288467671306322
26882,0.031113148013906695
26883,0.0188595387754455
26884,0.05213533014803171
26885,0.049237998479613354
26886,0.03630713187858844
26887,0.03121741673151913
26888,0.05724964088215808
26889,0.4588336707716525
26890,0.1025969204441796
26891,0.3647598673619382
26892,0.04831094139681995
26893,0.11206454396963277
26894,0.12778885268558685
26895,0.13838355350403156
26896,0.2710930750956031
26897,0.06848275500452362
26898,0.009556531836787844
26899,0.017149046416689667
26900,0.1514298739878013
26901,0.7842723825641013
26902,0.33364059041789074
26903,0.6109660953358921
26904,0.35939397281263236
26905,0.29109900534297856
26906,0.1576791455658737
26907,0.20620216637008634
26908,0.03097551675063768
26909,0.019817180841328257
26910,0.015714184879709922
26911,0.05663220487555316
26912,0.03198091180985077
26913,0.11057776917718871
26914,0.1395361310113816
26915,0.05791143850399282
26916,0.17298591874058458
26917,0.030119520832719873
26918,0.07067477132982752
26919,0.36216286567425365
26920,0.04798578750147934
26921,0.014514270078420502
26922,0.13281643718222033
26923,0.1668387701497867
26924,0.04193917783554114
26925,0.23344920463584173
26926,0.16671095001458558
26927,0.09943850316903574
26928,0.11371605448706552
26929,0.020830719304900564
26930,0.09378124278521038
26931,0.08523261264416748
26932,0.058922352606251
26933,0.1301731145930573
26934,0.12259523174652444
26935,0.035074320459215894
26936,0.029686377686193303
26937,0.010306059555322931
26938,0.23612417157469937
26939,0.01420588946646393
26940,0.015423961484890957
26941,0.2098973995680202
26942,0.03293119328652309
26943,0.030581038227197363
26944,0.12858511152987984
26945,0.04680960110489388
26946,0.06907924756367649
26947,0.06624912011721114
26948,0.17320717935162747
26949,0.3894558222128615
26950,0.5656491075369743
26951,0.0992614478676739
26952,0.015227086612100043
26953,0.018743629261297395
26954,0.015088206635125759
26955,0.02282724705741586
26956,0.07844276654003564
26957,0.06675497612728228
26958,0.13397634756937668
26959,0.010002037136554396
26960,0.025801757818746333
26961,0.016557060455500677
26962,0.021939523944373613
26963,0.008991164298013332
26964,0.012989030841370628
26965,0.03367262302727286
26966,0.08284160614304537
26967,0.10593435574825771
26968,0.4028451589484948
26969,0.014483523608194831
26970,0.017436942185556827
26971,0.0688537466467011
26972,0.07494768525020022
26973,0.12913072923425395
26974,0.4311305014849121
26975,0.09137845657580838
26976,0.032363850722702
26977,0.2433857741479453
26978,0.020259330941574307
26979,0.01597075958681511
26980,0.07860236419993541
26981,0.14247595852610595
26982,0.03626050982329834
26983,0.012586627966671548
26984,0.023346268867553154
26985,0.012663713229792985
26986,0.16978637739510277
26987,0.009811317179724876
26988,0.029557679889930816
26989,0.14235344534447752
26990,0.0839607706356556
26991,0.05213064980877173
26992,0.017457979365644517
26993,0.03535656368816773
26994,0.07738876215440824
26995,0.39083622457058664
26996,0.03360368083615457
26997,0.018558644690891527
26998,0.012978990768447041
26999,0.04848974868743252
27000,0.06324141279342338
27001,0.2660855140781455
27002,0.0777502644974675
27003,0.24032235575888672
27004,0.09693755978293211
27005,0.024512191483676893
27006,0.010358987228568609
27007,0.039156621933488525
27008,0.03967935872129162
27009,0.03022426070345278
27010,0.3520631348880312
27011,0.01260365921510596
27012,0.01537966120440451
27013,0.2647098120743486
27014,0.017095077965684248
27015,0.09655546336065295
27016,0.06087929254035996
27017,0.020921803181728756
27018,0.2933042454457763
27019,0.5153372080143611
27020,0.12211170151906281
27021,0.05626418750364529
27022,0.0040627427631691245
27023,0.0883076674374649
27024,0.028211849814789067
27025,0.03252288671207335
27026,0.08675412870883543
27027,0.09863273484867421
27028,0.07832169304382061
27029,0.838384420973409
27030,0.0981215438583773
27031,0.022916399357630634
27032,0.09437780590904916
27033,0.09082583152260693
27034,0.014664787936272093
27035,0.038918933176164294
27036,0.12211502430927877
27037,0.3232952204196212
27038,0.07461438936716995
27039,0.2098741764840452
27040,0.024592066467567397
27041,0.07315457751362617
27042,0.01719221006769154
27043,0.10256487150407015
27044,0.025735615239494657
27045,0.015130569549877883
27046,0.06433793376112379
27047,0.043918128081123324
27048,0.011881148636377268
27049,0.06268470448942054
27050,0.14494010709011834
27051,0.02677706494167355
27052,0.026560559846352447
27053,0.039777914672977664
27054,0.08234684426393185
27055,0.11518931382188713
27056,0.016386768995358694
27057,0.05187895480049397
27058,0.7682827392727606
27059,0.0577144555628524
27060,0.12548242162442239
27061,0.04102483821909259
27062,0.025441342442236784
27063,0.03750092506614653
27064,0.05225569423576692
27065,0.011576682867952744
27066,0.012717212217548741
27067,0.1820226485004901
27068,0.03636030012309067
27069,0.00505445807921523
27070,0.011890516371244192
27071,0.053353333857412456
27072,0.1126375387349087
27073,0.018443207991281206
27074,0.12422120999033975
27075,0.044633691713220194
27076,0.019096896958347754
27077,0.049186824846997414
27078,0.3713038515942414
27079,0.01564433290536292
27080,0.015312109326537936
27081,0.010749960512160268
27082,0.014092724148288934
27083,0.05502491934823281
27084,0.04744433309463104
27085,0.14617433550929906
27086,0.07706631803103049
27087,0.012650826795272498
27088,0.012875873843391146
27089,0.00958282808794372
27090,0.07713044568626595
27091,0.23606187550094085
27092,0.10164010528767876
27093,0.08037824690911038
27094,0.07914825928103034
27095,0.020606993819339496
27096,0.038716568688436516
27097,0.07986473290640927
27098,0.2666165430315865
27099,0.22338249270000418
27100,0.026819674666611698
27101,0.01797727005453545
27102,0.011255865853023435
27103,0.017823931436996374
27104,0.008364770002106763
27105,0.020169742315700474
27106,0.010816250035182187
27107,0.010080985791713454
27108,0.009251182699986935
27109,0.017886179170444258
27110,0.014158806818362358
27111,0.02251471081603175
27112,0.057384834371093665
27113,0.04613609111651171
27114,0.13188987117418938
27115,0.016130713543285644
27116,0.11389769956664712
27117,0.012656147469949858
27118,0.273005074803884
27119,0.006882967687339697
27120,0.011294699875237086
27121,0.013180578946953294
27122,0.0075963800862419925
27123,0.011859913334306388
27124,0.009652334840308958
27125,0.020006235363554517
27126,0.014209547823084912
27127,0.008832035959867882
27128,0.013485148686605327
27129,0.021688944698231453
27130,0.07719650946308011
27131,0.020106397428535656
27132,0.030981979985814506
27133,0.010577892145232227
27134,0.058047846473575936
27135,0.014155005738476712
27136,0.011032179856730082
27137,0.007375528594248844
27138,0.10698352226590928
27139,0.02971162993154422
27140,0.04961484334657207
27141,0.0064543258623097986
27142,0.0035119806467297874
27143,0.027557846790756582
27144,0.008528626637391895
27145,0.09717558259601314
27146,0.009485562402831667
27147,0.009675366868526419
27148,0.008875260936742223
27149,0.01061799128354822
27150,0.2742490297867574
27151,0.04284014996059743
27152,0.06155893760348101
27153,0.06152685968104497
27154,0.013204292113629756
27155,0.00991170700049634
27156,0.011051709666105731
27157,0.07799959832281936
27158,0.011099406906499163
27159,0.006712147235315607
27160,0.08470144765991378
27161,0.01657687381883086
27162,0.07534487713121461
27163,0.010850656904750646
27164,0.14157634135722838
27165,0.010463400502731496
27166,0.026673689953808918
27167,0.03263626878405068
27168,0.030154694162121038
27169,0.02440911609772607
27170,0.007292916221252217
27171,0.007920573551157111
27172,0.01076229505273574
27173,0.03324593305149712
27174,0.013262144798852234
27175,0.0052528153659734894
27176,0.08500629937496834
27177,0.05069459565974677
27178,0.1567971258748048
27179,0.024713771225105322
27180,0.013161050368655254
27181,0.004637981624715696
27182,0.005695711487997101
27183,0.008093673418128906
27184,0.016197598716182822
27185,0.05084617036180583
27186,0.0151687939430951
27187,0.011712977796363657
27188,0.008231238323666304
27189,0.021900761309401762
27190,0.026199596475125087
27191,0.11644401108076462
27192,0.2275130712439609
27193,0.015507296893689734
27194,0.09138061906761233
27195,0.013886158922635394
27196,0.020248497149144278
27197,0.02336835734934783
27198,0.026929772585671048
27199,0.02872348274960609
27200,0.03851637399247075
27201,0.0462419688307197
27202,0.026678693221515698
27203,0.06556331422967444
27204,0.037643285231832885
27205,0.02019160450558312
27206,0.02764362547960661
27207,0.08356934318351517
27208,0.016318398683481315
27209,0.031930606525113
27210,0.01873327739028193
27211,0.10072115631265235
27212,0.20916377604887634
27213,0.016897569930432687
27214,0.20254305686739885
27215,0.017393264646892077
27216,0.13536571693502836
27217,0.04596783783777201
27218,0.10215416916898122
27219,0.019081950150331196
27220,0.04818610040105282
27221,0.020866116813523884
27222,0.009943241223650518
27223,0.08819656658303494
27224,0.035623753519855375
27225,0.5658067998724319
27226,0.10027236788256723
27227,0.02384584057741005
27228,0.09298262467763843
27229,0.015398857116505299
27230,0.03571630960951199
27231,0.016688597658648233
27232,0.014752499223730032
27233,0.01972994838993851
27234,0.04129149364921497
27235,0.09587212298173645
27236,0.38294961986947074
27237,0.3849162991348156
27238,0.055014834370117234
27239,0.059465431265924705
27240,0.11359253486150415
27241,0.015100264863218705
27242,0.05391161869346149
27243,0.04838140595834907
27244,0.04984979272288492
27245,0.02290114203789257
27246,0.3393977607862658
27247,0.1696975894965706
27248,0.0907665603721939
27249,0.38980984579736166
27250,0.05201771820599692
27251,0.37939846695680235
27252,0.050634619022121005
27253,0.36823322508134243
27254,0.05587673263488073
27255,0.02965281664818042
27256,0.036536975825670365
27257,0.06326314242718385
27258,0.04457641451169015
27259,0.06823759700817834
27260,0.05467663163212567
27261,0.026857066563009558
27262,0.04302995663135857
27263,0.3229539973528817
27264,0.02481991556175171
27265,0.023660394600204058
27266,0.04955033977140624
27267,0.07363244530431001
27268,0.07191380102111136
27269,0.022260960117434888
27270,0.02234150009584389
27271,0.019713013247001143
27272,0.029441343387770783
27273,0.09093404389770593
27274,0.029821355973244267
27275,0.11124801349615364
27276,0.02173419479245362
27277,0.030086615943673997
27278,0.017416252578838533
27279,0.014253647344613825
27280,0.014524249283655186
27281,0.32864885271179417
27282,0.06529814136015527
27283,0.03278637273450645
27284,0.13688927697972006
27285,0.2975537753566863
27286,0.006953542817341141
27287,0.08036411394911247
27288,0.03775571981497284
27289,0.015670245080077885
27290,0.026458799815230975
27291,0.027131935514020863
27292,0.044759293065576945
27293,0.05245691703471329
27294,0.08672808087700368
27295,0.11877955637832327
27296,0.4274425332819332
27297,0.014214493230369727
27298,0.04755873468471701
27299,0.03141477476715709
27300,0.010360380527627312
27301,0.016978621203440993
27302,0.02758691780971435
27303,0.022474023796839902
27304,0.3313196423787385
27305,0.013287728709990338
27306,0.03642528094738101
27307,0.03255481676152046
27308,0.021414165206052143
27309,0.04114854076188061
27310,0.0916177989561205
27311,0.4388227545784477
27312,0.044144289808739905
27313,0.06765062171647457
27314,0.019441110278825058
27315,0.023799780852560744
27316,0.05493335417058427
27317,0.055089582995514454
27318,0.016380196593976423
27319,0.01929260925535332
27320,0.11328344709171778
27321,0.1387307317452582
27322,0.0957805435571284
27323,0.06742402126719069
27324,0.06014772086934213
27325,0.0286792540619412
27326,0.02839260173146182
27327,0.02743293316650456
27328,0.02026724347599329
27329,0.08204235828672424
27330,0.060001484853888905
27331,0.2571986925579481
27332,0.024423825810304545
27333,0.0647179284163812
27334,0.04129852891464539
27335,0.024194047757926725
27336,0.01445459804399859
27337,0.019423051699181047
27338,0.042108292180549074
27339,0.02531227493114734
27340,0.07171174044855586
27341,0.18809429889855867
27342,0.2790700968902132
27343,0.04357412496935533
27344,0.03791533581338989
27345,0.0346534698220505
27346,0.0934468775006721
27347,0.04289046743703936
27348,0.017831480722335293
27349,0.0564913429745733
27350,0.01068647703864798
27351,0.0357041862079098
27352,0.14610818740205844
27353,0.02888077690445835
27354,0.01939258036403189
27355,0.015204947418511743
27356,0.12713265212172875
27357,0.07441979847243742
27358,0.29479330817040605
27359,0.29830218159669963
27360,0.24151396714291584
27361,0.06511126374738564
27362,0.05021767750687193
27363,0.017730465741244587
27364,0.058624138726035384
27365,0.04271011476589057
27366,0.007565611862750861
27367,0.11696053346815163
27368,0.045631178709042444
27369,0.528142668170337
27370,0.1280966462036413
27371,0.020337819152868256
27372,0.02793740166645703
27373,0.13502531565042952
27374,0.06488480658144397
27375,0.03983028672623852
27376,0.028874236110591846
27377,0.011487664278383405
27378,0.029953885436054924
27379,0.04720563615357424
27380,0.016399006026943625
27381,0.024623895938089575
27382,0.08258981883399948
27383,0.04942542640101705
27384,0.098020279544683
27385,0.07058469026377504
27386,0.1293514409521523
27387,0.24506368486265775
27388,0.38766574736827936
27389,0.0788719708159163
27390,0.03265713572679354
27391,0.08340682917131928
27392,0.011151794273782161
27393,0.031449392002659796
27394,0.0121514859318487
27395,0.06551630309362334
27396,0.06189290051523785
27397,0.13945787943616378
27398,0.05566314629071152
27399,0.10136966065558227
27400,0.04239491992842601
27401,0.0646250292878492
27402,0.02112302303141617
27403,0.021500441478182874
27404,0.023596324597545976
27405,0.13167830521245083
27406,0.010080492070621415
27407,0.020835792211165903
27408,0.047867615598099905
27409,0.01065547293163615
27410,0.01298939007288734
27411,0.013950327749919588
27412,0.03773071760963057
27413,0.07147790643881921
27414,0.08717980140025301
27415,0.12895927177033448
27416,0.1188787505139217
27417,0.36049281327580646
27418,0.23264903948600218
27419,0.2593170283867286
27420,0.008891320543112641
27421,0.1043978209654721
27422,0.055740833504386036
27423,0.04111714927589495
27424,0.102361695211243
27425,0.016620595497456217
27426,0.040777270542335535
27427,0.03098476488492525
27428,0.016530703583546413
27429,0.04159165234558249
27430,0.07434915710142112
27431,0.030613329912198436
27432,0.057868085379599324
27433,0.02080568706673251
27434,0.022426540186572686
27435,0.07344648524110309
27436,0.033366513810280454
27437,0.10810689349721425
27438,0.06844063547306178
27439,0.14784033396490293
27440,0.4564682634546498
27441,0.1361986949870992
27442,0.14522868943238812
27443,0.07725943768574817
27444,0.08503029773420902
27445,0.08918342584408415
27446,0.09075431860819475
27447,0.06755370092998561
27448,0.30349684781546077
27449,0.07687319109093506
27450,0.0822777628245902
27451,0.052766836004530325
27452,0.07657419212327202
27453,0.027409527672863494
27454,0.020690184545747434
27455,0.01590926945594721
27456,0.051280736785364635
27457,0.3132217149050443
27458,0.06818789781012503
27459,0.044990218323849716
27460,0.12670479615671304
27461,0.656422525405587
27462,0.11008770308556236
27463,0.015177413679916452
27464,0.28268545285449737
27465,0.07648573771363897
27466,0.17806874674725878
27467,0.2992039686409118
27468,0.08854062582508614
27469,0.009996672885914682
27470,0.05190836069072434
27471,0.04106244205747217
27472,0.10434866249134947
27473,0.16658984089112083
27474,0.05670687978443696
27475,0.14949674022860218
27476,0.08523847079098264
27477,0.005492902240390242
27478,0.07837412537218856
27479,0.013745864241417383
27480,0.05640162005224331
27481,0.07721897010630215
27482,0.015258848505437232
27483,0.1457136081322579
27484,0.1489206642544976
27485,0.2836199693227219
27486,0.10010831100284892
27487,0.03597483248772087
27488,0.11746950623175517
27489,0.17545142051264223
27490,0.3677944060174676
27491,0.06515641078395587
27492,0.014616028393041415
27493,0.06414235439065422
27494,0.027890412352829776
27495,0.08227393840587374
27496,0.5907717274127384
27497,0.03178307059961648
27498,0.0887911933109567
27499,0.36871215233254434
27500,0.1526607746734132
27501,0.037008052871078584
27502,0.07394412926714618
27503,0.3572387792038362
27504,0.34701082101091113
27505,0.10793801766813611
27506,0.10683245575259542
27507,0.14583844620707737
27508,0.14896468770325147
27509,0.14416331242271416
27510,0.18132226483866357
27511,0.3831126388729926
27512,0.09308920492167051
27513,0.006981648772100684
27514,0.01912716265689517
27515,0.046931355159653736
27516,0.08511825675749804
27517,0.062087190238149785
27518,0.1675497299665495
27519,0.8464364332514531
27520,0.07077406276885137
27521,0.3726352633590358
27522,0.010315278800213495
27523,0.047551332926726315
27524,0.3556994020895999
27525,0.054770680904141264
27526,0.0892581039736818
27527,0.02552585306785095
27528,0.03393163854543236
27529,0.44393371712280333
27530,0.09474970381269045
27531,0.09904466561195295
27532,0.2887262838066799
27533,0.13569272663654539
27534,0.292681606812835
27535,0.3955611043354281
27536,0.3642886070513746
27537,0.03165758555817345
27538,0.27194863065312863
27539,0.21530369013926764
27540,0.21310262084797563
27541,0.8925228988948256
27542,0.4051995344825409
27543,0.4095125712150749
27544,0.017719019599644698
27545,0.24012344625726612
27546,0.060429687364865384
27547,0.021993805459411916
27548,0.014156766287507639
27549,0.05573608459138598
27550,0.014595407967222267
27551,0.007737246901897435
27552,0.026749737368503466
27553,0.07942052262801809
27554,0.11749041483643163
27555,0.11299935142485792
27556,0.12242121462435476
27557,0.1915998649260228
27558,0.25346155207210086
27559,0.22555779927077846
27560,0.018537400742413175
27561,0.11744859174234464
27562,0.2792803982514348
27563,0.07350471442837087
27564,0.7953913292998042
27565,0.8847314821272021
27566,0.652329202019645
27567,0.008188260398487881
27568,0.030317882879112846
27569,0.012783184522292082
27570,0.12360508810897368
27571,0.42621497644623946
27572,0.09301351539562759
27573,0.045922641791097146
27574,0.011474669815263863
27575,0.05931111317506882
27576,0.06721480474375684
27577,0.06652656345565727
27578,0.010213735222950297
27579,0.4043258649227326
27580,0.017011702494572612
27581,0.0504240174379356
27582,0.12549323605819504
27583,0.11455606398017347
27584,0.06263724011343388
27585,0.053683349344654144
27586,0.255132541221608
27587,0.2230326135100815
27588,0.02609145678408982
27589,0.21435102251529412
27590,0.10513964928727008
27591,0.11386827861226155
27592,0.8111206144446299
27593,0.85932763737303
27594,0.6365047708126272
27595,0.01869054964511463
27596,0.08483778788489231
27597,0.01253539971187455
27598,0.013592161121363461
27599,0.38120635117896107
27600,0.09542635191795003
27601,0.27246497112918744
27602,0.04614021262106694
27603,0.07527660562557247
27604,0.02154054392911019
27605,0.10026240299279436
27606,0.14942806223243885
27607,0.16177505583597201
27608,0.14640685401569078
27609,0.45966802780325944
27610,0.3973445306912216
27611,0.23050922923631617
27612,0.14705073639312022
27613,0.1105434684922145
27614,0.06431050924481838
27615,0.14135006012801432
27616,0.051419370654172514
27617,0.03554214143096267
27618,0.012713690502491685
27619,0.12136497137580035
27620,0.13676020663327074
27621,0.05327674036431668
27622,0.0918536040575825
27623,0.8072283288548514
27624,0.8913204508103504
27625,0.8120789477132061
27626,0.07924710243196317
27627,0.027699923533379557
27628,0.22813808385082832
27629,0.008929728097868702
27630,0.37503392331724633
27631,0.021825425300814078
27632,0.011314500355305221
27633,0.01075479807092617
27634,0.019321473769511446
27635,0.05642764681639192
27636,0.10252045448651544
27637,0.0698436184821611
27638,0.3870676030981619
27639,0.7860656041774123
27640,0.08455292267785672
27641,0.11613178923646292
27642,0.1089483618893739
27643,0.15791629290257425
27644,0.0814333827389014
27645,0.3200612237708973
27646,0.23519873518446865
27647,0.027558462865958307
27648,0.08841000184778543
27649,0.11901480353764154
27650,0.10753079290665934
27651,0.05519341184108366
27652,0.023968721059471013
27653,0.38107687668960283
27654,0.2789819075986445
27655,0.2656235349746453
27656,0.06855231806206435
27657,0.023660230260447408
27658,0.10651254357577102
27659,0.013207120771056607
27660,0.08555020690594822
27661,0.27118063800834896
27662,0.023716178495611827
27663,0.042958361591747304
27664,0.0537460033093895
27665,0.05471576223118518
27666,0.33495572742630636
27667,0.6075281377847819
27668,0.2620010163105549
27669,0.17116910606169944
27670,0.11369941608353004
27671,0.16800672660942167
27672,0.1562593493678066
27673,0.5345979560105603
27674,0.09856164489625376
27675,0.031411860391318665
27676,0.021126566391700095
27677,0.16624891412403076
27678,0.14858247767508231
27679,0.10211764002617417
27680,0.42428792908756796
27681,0.2765452783202476
27682,0.16328666199840094
27683,0.8969641862521354
27684,0.11267240717111511
27685,0.0172742344751532
27686,0.15363835503293388
27687,0.27225126423116275
27688,0.024656229661039482
27689,0.07007319815853821
27690,0.17861289585711104
27691,0.0723836777487052
27692,0.04199139953984466
27693,0.04836499959596882
27694,0.06439906194653018
27695,0.1314914232445404
27696,0.38572274965879494
27697,0.17936201271132293
27698,0.35487009182922763
27699,0.2906308467554568
27700,0.15114525796362838
27701,0.153698501743324
27702,0.3908083209675256
27703,0.019096833250930288
27704,0.1544208701939331
27705,0.08487684715585406
27706,0.05470483353452713
27707,0.44781239880317114
27708,0.27303190650174447
27709,0.051139749824934404
27710,0.45936100400188695
27711,0.3604789201511295
27712,0.008742563056003658
27713,0.14560064252529145
27714,0.14292213547294483
27715,0.08954180828662295
27716,0.048326507095183505
27717,0.015397282504470623
27718,0.008510388240712576
27719,0.012685517412953533
27720,0.03353858070131071
27721,0.05882785759978248
27722,0.10246447013659478
27723,0.10582372244464834
27724,0.1374315054719411
27725,0.38298369964508233
27726,0.8104966535015165
27727,0.3808555205243666
27728,0.34761226888812197
27729,0.5722354041368258
27730,0.1186767476851393
27731,0.054645977883708424
27732,0.057855851457107796
27733,0.26406127597408185
27734,0.1691826481783753
27735,0.07495504950251335
27736,0.020733580535955982
27737,0.06696819896359192
27738,0.13385891470991632
27739,0.011999323061861427
27740,0.04707378190996717
27741,0.11993198581378618
27742,0.018245295814874198
27743,0.016072601602245554
27744,0.03211400534523826
27745,0.030223360818786932
27746,0.008048793713878745
27747,0.031636465751463436
27748,0.09135406382387953
27749,0.061244116091061084
27750,0.0955149827525011
27751,0.3415741765094701
27752,0.15134853046958
27753,0.2539817728519548
27754,0.7273840020653054
27755,0.5748425919000614
27756,0.30505504998499633
27757,0.19021700830772328
27758,0.01543009243751775
27759,0.059203232427158414
27760,0.12167792116480097
27761,0.017118622633602892
27762,0.028620035023053134
27763,0.7675275831607147
27764,0.0634206972642205
27765,0.017602139678137025
27766,0.0738531048992339
27767,0.05844130673179322
27768,0.11908570744012088
27769,0.056219123256186956
27770,0.062382642919559556
27771,0.014494956092455862
27772,0.045218427380299527
27773,0.005862483589563106
27774,0.027647996341010592
27775,0.1019451527490448
27776,0.12181410005957932
27777,0.5432164399778686
27778,0.3853494258371875
27779,0.24952332668761507
27780,0.8996252704576033
27781,0.39610843626307496
27782,0.43893756640613457
27783,0.1467247197885494
27784,0.03041669534371654
27785,0.024328342543183754
27786,0.0326847258216934
27787,0.05359566185326289
27788,0.05298959058112699
27789,0.023799720703042135
27790,0.03162253492926836
27791,0.06093926068789227
27792,0.4400850457374573
27793,0.09486495588687803
27794,0.35907160049501397
27795,0.06401491273296957
27796,0.10593501530578119
27797,0.1427415171197299
27798,0.1360515366210402
27799,0.167862870435232
27800,0.031233471761873886
27801,0.007297373534233188
27802,0.04413760338187797
27803,0.14595372428866346
27804,0.7929136043789824
27805,0.3517277256099381
27806,0.611694257870026
27807,0.27881755112423506
27808,0.2909663221893878
27809,0.1584357025560504
27810,0.21054384177113986
27811,0.03169216902237977
27812,0.01426094640077211
27813,0.020262690053807465
27814,0.04867333250592784
27815,0.03279256641811722
27816,0.11503397854166776
27817,0.14102711065187581
27818,0.0640260880426882
27819,0.2809356170389694
27820,0.030752541745967744
27821,0.07337845764413947
27822,0.35570014198066213
27823,0.04762881732580827
27824,0.12338647324119574
27825,0.24705042934752589
27826,0.042500108054062874
27827,0.005173835745605415
27828,0.22331631893609555
27829,0.16562733949922293
27830,0.1039224675955697
27831,0.1925088882852869
27832,0.0210234854522904
27833,0.09898009928662058
27834,0.09494786304542656
27835,0.0585018197043153
27836,0.1413549480592984
27837,0.12847015917710822
27838,0.03931564863072697
27839,0.02968109461737523
27840,0.011385705503740975
27841,0.23196999927719056
27842,0.014114378466150329
27843,0.11932677004632652
27844,0.027509019414630936
27845,0.13055090864908966
27846,0.05001591352176098
27847,0.07160292115522597
27848,0.004114312306339647
27849,0.07211165477051353
27850,0.17319067890364187
27851,0.3849363937890095
27852,0.5774984401128201
27853,0.09852687620574359
27854,0.024669278397365303
27855,0.0800021583532776
27856,0.06800871755893656
27857,0.14245892092445112
27858,0.012961062747275
27859,0.024448386645351983
27860,0.01503524929365674
27861,0.023208797666566826
27862,0.016565041930752592
27863,0.012209737789407439
27864,0.029935922509993114
27865,0.08489448766136456
27866,0.11310129178326563
27867,0.3910760094112899
27868,0.0066290281034881654
27869,0.011919463964000699
27870,0.09114460854563203
27871,0.07135414088336788
27872,0.12923787346396942
27873,0.40890929066748616
27874,0.08551712451603473
27875,0.030787470221684557
27876,0.008912814930440088
27877,0.2463511550821234
27878,0.01964745769424297
27879,0.011965466183549983
27880,0.08384954365747743
27881,0.1414990193918258
27882,0.03909676840491457
27883,0.008728730375613381
27884,0.02379473763894271
27885,0.00968665189281878
27886,0.16758008330321583
27887,0.013469171409875894
27888,0.030557906537369527
27889,0.14406293441114576
27890,0.08442801130121447
27891,0.0525542658950729
27892,0.013990630285808329
27893,0.03206791023823469
27894,0.07605293557180412
27895,0.3845515713975606
27896,0.03719350517552013
27897,0.016912033394324105
27898,0.01914639202197614
27899,0.05222107760473814
27900,0.06243741095918093
27901,0.16828224204455966
27902,0.08234432509042695
27903,0.2394951126594295
27904,0.09669594772040142
27905,0.025594560406890992
27906,0.014804628629674457
27907,0.047158231763683896
27908,0.03253169881881512
27909,0.026330156862374943
27910,0.35436453580409366
27911,0.013450017857690457
27912,0.015747772525097424
27913,0.26529706469971054
27914,0.01668529163956487
27915,0.10052969483998837
27916,0.062300022279817784
27917,0.016277016390775865
27918,0.2954471852845486
27919,0.534297309586779
27920,0.1423531166665148
27921,0.05686053434850334
27922,0.010351278902878848
27923,0.08367015957661421
27924,0.025647506061998775
27925,0.033081810027344956
27926,0.16891761296284827
27927,0.09780938765995112
27928,0.07803738125781044
27929,0.8373219544936124
27930,0.011027969415341015
27931,0.1008480852275481
27932,0.07870005613726093
27933,0.08871806037580512
27934,0.014782144315710987
27935,0.03819831935222114
27936,0.11410499872124959
27937,0.30802304751981724
27938,0.07503580145071646
27939,0.22345080736248213
27940,0.028003494238515864
27941,0.011562594355428337
27942,0.06497578845039512
27943,0.008314006082399983
27944,0.013872035343895837
27945,0.10412127996478227
27946,0.02666800140974015
27947,0.020447442328825477
27948,0.0611216471948639
27949,0.0458564928257527
27950,0.01672404883057421
27951,0.0171472689361457
27952,0.06355222990916518
27953,0.14489213226554626
27954,0.0244285211615489
27955,0.01898734804751791
27956,0.0113858301715195
27957,0.03995513937318194
27958,0.08444651165113626
27959,0.10395250573305644
